BlockID,Process
blk_-2900490557492272760,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-50273257731426871,"I1, I1, I2, I1, I4, I3, I4, I3, I3, I4, I5, I5, I5, I13, I13, I13"
blk_4394112519745907149,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3640100967125688321,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-40115644493265216,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8531310335568756456,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-3409923645141256069,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_3974948352784823938,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_5647760196018207394,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-202775138379690649,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-8120118743897862909,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_8376667364205250596,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-1942808544656255720,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_3947106522258141922,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_-4513615671112005170,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_5703440264997337028,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13"
blk_-66330728533676520,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_1998424538687454859,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_3175731177970777720,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_5117857107611435103,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13"
blk_5727159100405160712,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-6535155942125829332,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-7742258871275669707,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-7861579849076010389,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_-8476126489496204177,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2372508938534145884,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_4649698331936539655,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_9069966081657556515,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_-2444160001954743483,"I1, I1, I2, I1, I4, I3, I4, I3, I4, I3, I5, I5, I5, I13, I13, I13"
blk_-2828839543885026602,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-3940941529251864773,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_8609819439677503690,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8281945757273050140,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2825871331379974767,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-774246298521956028,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-5649479540791129974,"I1, I1, I1, I2, I3, I4, I3, I4, I4, I5, I3, I5, I5, I13"
blk_-8013855621109800549,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_177394776382448614,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2398209593415798905,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-6370470857048627387,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_7475438553401908725,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8186438745381579117,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-105450231192318816,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1385756122847916710,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_2080109799967615857,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3098154771341398925,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3738211383445750914,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13"
blk_-4309280423174037990,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_584104991019184413,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6609646171038203219,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6740695140894845846,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6835995323369082616,"I1, I1, I2, I1, I3, I4, I5, I3, I3, I4, I4, I5, I5, I13"
blk_-7198899606504196854,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_7955481321933797799,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_7956543127401791181,"I1, I1, I2, I1, I4, I3, I4, I5, I5, I3, I4, I3, I5, I13, I13, I13"
blk_8026466674001363449,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2850818623433938591,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6227055072516687391,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_1937926427363440853,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2682415100025107597,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_-2814588473145762869,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_634338240549205708,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13"
blk_7474637556625667220,"I1, I1, I2, I1, I4, I3, I4, I3, I4, I5, I5, I3, I5, I13, I13, I13"
blk_-7911463493785581853,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_967160175355936210,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13"
blk_3941533870808561940,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_40441923226500563,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6309418393114897475,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_-6790654856691185731,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_8558795046002911094,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-3667585438930153850,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_5479015932651254774,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13"
blk_6918081507126070602,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_8046151943293893685,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_3461505966191484945,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4341181125838883663,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_5775293647706867248,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_6288745377407023095,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13"
blk_-3076705858972714475,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_4521164666406024155,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13"
blk_-5835224384325268050,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-3102267849859399193,"I1, I1, I2, I14, I3, I15, I19, I20"
blk_-3776330106018304557,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_-3865158146925189370,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-6108780682959356968,"I1, I2, I1, I1, I3, I3, I4, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_6597014667441085597,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-9025459096044337508,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-1477913034248457629,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_1613550655988246573,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_2074627648226805983,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2986822300704311308,"I1, I2, I1, I1, I4, I3, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4390409968877773039,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8515113585876695879,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_8595954612153362607,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_8665604379324651807,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1187723472581877455,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1548346834251221499,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1962009378227535387,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-2804479706331551014,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_4845477247445346914,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_-5702477348781461354,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13"
blk_-5800700353547170271,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-6920587680575966964,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_-7158210625015641227,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-7226303435190136642,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8756305378882356508,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_8910234103556704078,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2329219899967276279,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-2741438423499484166,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-4710160024743429585,"I1, I1, I1, I2, I3, I4, I4, I3, I4, I3, I5, I5, I5, I13, I13, I13"
blk_5491460290951785997,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-2983481749155087856,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_5161501523120226002,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13"
blk_1325332921567711382,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-1871778753987286456,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-518459762181346762,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_2391384234620089834,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3433546525085724680,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13, I13"
blk_-1076549517733373559,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_7427307448707327249,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2912732363095595893,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4190491243436026170,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4667470578821022066,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-8054782785917830420,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_-8091841062813936618,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_9210346052555304090,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_202536106610432362,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2869299916035182755,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-4430564173662960642,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_-6586753944835843334,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-6879190567969332918,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-6931080266317198977,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_7352609810175565501,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-859705208416062320,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_1404945464756167309,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_1448813076571847187,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_1912523661436659100,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2347008916727134499,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3508011185486088738,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_3880327230518840131,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3972287319691001044,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4770972463483766707,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-6125125239494402092,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_8059760933250408909,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5, I13, I13, I13"
blk_966870748231287658,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_1279101103527882599,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-2598897828182146855,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3341600009111698611,"I1, I1, I1, I2, I3, I3, I3, I4, I4, I4, I5, I5, I5, I13, I13"
blk_-4002888391906787542,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_4386079411548040260,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_4675103097330094461,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_5488900529276086615,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-7518315834509097389,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_855704723224540977,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13"
blk_1640563687655694592,"I1, I2, I1, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-7851573941192785283,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13"
blk_-2947515393396507971,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3522654861930890662,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-4673142718163027981,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-7660193828821971101,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-9166492953238830125,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_2689014683808259029,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2973260837493784784,"I1, I2, I1, I1, I4, I3, I4, I3, I3, I4, I5, I5, I5, I13, I13"
blk_3909865472571090536,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13"
blk_-859147788836187186,"I1, I1, I1, I2, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-4393655256228529026,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13"
blk_-5114249203202400596,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_-546318595782592836,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_3363069898317139269,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_8573973636575611103,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_-3758406899752824535,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_38865049064139660,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4229931861869531048,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1626340715627889482,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2221775105544933826,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_4737741713837408345,"I1, I1, I2, I1, I4, I3, I4, I3, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-5950249832413179417,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-8420426811026669438,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5, I13, I13, I13"
blk_-1470784088028862059,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2366822833609442341,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-2917825689581470793,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4046605047697127122,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-5584251724032983856,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_6021477756386488418,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_7268266957111394674,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_8814359467727556626,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-1700929423419481113,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-2622300918011411840,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_3152503487390436165,"I1, I1, I2, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-4365681458226063681,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_-5912999755522282446,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-7559008592818043090,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-8588230903310885315,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_9125494407446525156,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_2619290546489140930,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-3283849791137044034,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-7686748181966193443,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-1916058035352472789,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-2278104779962392523,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13, I13"
blk_-3193540685585849952,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13, I13, I13"
blk_4931832500563355889,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
