BlockID,Process
blk_2337295880858782979,"W4, W4, W4, W4, I10, W4, W4, W4"
blk_-4256863418421918006,"W4, W4, I10"
blk_-2217556914632828114,"W4, W4, I10, I13"
blk_-1388696405279305133,"I13, I13"
blk_-1788465330331960852,I13
blk_-3673148213758137267,I13
blk_-7723985352406102623,"I13, I13"
blk_7940907243825294549,"W4, I10, W4"
blk_8765601758654707054,"W4, I10, W4"
blk_7684810605302271266,"W4, W4, I10"
blk_3176043211673704174,"W4, I10"
blk_-66647023577136329,I10
blk_-1717752540168852541,"I10, W4"
blk_-740054959968687700,"W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-1282453782148343691,"W4, I10, W4"
blk_1149243823118523955,"I10, W4"
blk_5862068265728812326,I10
blk_490991534395088719,W4
blk_-4820478702288487811,"W4, I10"
blk_2717157427236484802,W4
blk_-7357198815975892392,"W4, W4, W4, W4, W4, W4"
blk_-6719736592489687002,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_4900999164520133219,"W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-1047031640219170718,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_8827562994783196936,"W4, W4, I10"
blk_7233106886369251539,"I10, W4"
blk_1754460385752807607,"W4, I10, W4"
blk_-5380171415454263989,"I10, W4, W4, W4, W4, W4, W4, W4"
blk_9037704672226529819,"I10, W4"
blk_2787514637327105420,"W4, W4, W4, W4, W4, W4"
blk_-7984144497660005604,"W4, I10, W4"
blk_-649011853715397570,"I10, W4"
blk_-4153981695280915920,"W4, W4, W4, W4, W4, I10"
blk_-8525577482342534121,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-3286942844026906083,W4
blk_-7781717200794439023,"W4, W4, I10"
blk_-5517838616509454494,"I10, W4"
blk_-7014453533789206781,"W4, W4, I10"
blk_1868141637053303357,W4
blk_-7821084282690717933,W4
blk_6743254771516595512,I13
blk_-7466628609795274730,I13
blk_-8539204605992536899,"W4, W4, W4, I10, W4"
blk_-839099901704768883,"W4, W4, I10"
blk_-3176023155878512145,W4
blk_-6563175813062105156,"W4, W4, I10"
blk_8156966798052685305,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_7295274346393818120,I10
blk_533133401936399475,"W4, W4, I10"
blk_-7668384746385503421,"W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_7162192905159555470,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_7639881814404782002,"W4, I10"
blk_4575979937060738776,W4
blk_7629228193057275312,I10
blk_-3582070652284403613,I10
blk_-4770292607051456744,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_4321683397984623235,"W4, I10, W4"
blk_-7789338500120318399,"W4, I10"
blk_-3358502366938277814,"W4, W4, W4, W4, W4, I10"
blk_-1035616206350979621,"W4, I10, W4"
blk_5713019820656351119,"W4, I10, W4"
blk_2541829123989859670,"I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_5328740671769839737,"W4, W4, I10"
blk_-7859496456732901865,I10
blk_-1254187713740650110,"W4, I10, W4"
blk_-2864490685186073084,"W4, I10, W4"
blk_-1968697067600348131,"W4, I10"
blk_7481172397789019289,W4
blk_-5817768322205198986,W4
blk_6904626656252209469,"W4, W4, I10"
blk_-8720476526530127665,"W4, I10"
blk_3226167313525857631,"W4, W4, I10"
blk_2375424437183223411,"W4, W4, I10"
blk_3775375435301411733,"I13, I13"
blk_-7375181844412726754,"W4, I10"
blk_1035403316019882997,"W4, W4, W4, W4"
blk_-9198844169627592239,"W4, I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_9160927546167918626,"W4, W4, I10"
blk_-6347689518422782420,"W4, W4, I10, I13"
blk_5294786229101276535,W4
blk_3097116002712039516,I10
blk_-2217352028330007059,"W4, I10, W4"
blk_3988933106814687817,"W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_-1723048370136669415,W4
blk_-1198950467002411998,"I10, W4"
blk_7022310549141100335,"W4, W4, I10"
blk_-3999286594253866177,W4
blk_5128041018801806018,"I10, W4, I13"
blk_-4367649955313152421,I10
blk_8199550931573381828,"W4, I10, W4"
blk_8760865425848589824,W4
blk_-3737972928378262039,"W4, W4, I10"
blk_-2006775745402602977,I13
blk_405984390686728525,I13
blk_-2670127618423041920,"I10, W4"
blk_-820612972121852402,"W4, W4, I10"
blk_6932461556136904719,W4
blk_-9178721203067481270,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_888466524896867179,I10
blk_5808252672236290484,"W4, W4, I10"
blk_-3622529588235755472,"W4, W4, I10"
blk_8902650196621789803,"W4, W4, I10"
blk_-1886154032861725764,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_-6619848786917204765,I10
blk_-4988632574327749231,"I10, W4"
blk_-3767660727060315045,W4
blk_5148931996607928625,I10
blk_5395120585798432765,W4
blk_-3660149687374183985,"W4, I10"
blk_-1399593361318544991,"W4, I10, W4"
blk_7977234013881525082,"W4, I10, W4"
blk_-7371247855854335468,"I10, W4"
blk_-4541842725664362663,"W4, I10"
blk_4096575281865997321,"W4, I10, W4, I13"
blk_8524725353869230390,I10
blk_3336682006945414935,I10
blk_-2538095541943840300,"W4, I10, W4"
blk_-2435840312633105041,"W4, I10, W4"
blk_-8645723363579537223,"W4, I10"
blk_-5977752693772340736,"W4, I10, W4"
blk_262064827988130176,"W4, W4, I10"
blk_-6314246411424259198,"W4, I10"
blk_8594237851938602470,I10
blk_689317256288240126,"W4, I10, W4"
blk_-2183627350451262631,I13
blk_-8575433730153195802,I13
blk_-6400294159686756610,W4
blk_-6672134197197255127,"W4, W4, I10"
blk_8445845092553044195,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_3210013281715918476,"W4, W4, I10"
blk_7294606101663495355,"W4, I10, W4"
blk_-5883853387173496442,W4
blk_-279300564189266432,I10
blk_-7192222546147025294,"W4, I10"
blk_-4069911378897277437,W4
blk_-4930799262302448559,"I10, I13"
blk_-3036797472445291729,I10
blk_-456212752401816058,I10
blk_862195120921877582,"I10, W4"
blk_-8351203003707863100,"W4, W4, I10"
blk_2753852894335413799,"W4, W4, I10"
blk_-6136097913725831077,"W4, I10, I13"
blk_6512860605770976085,"W4, I10"
blk_-7030541352884993329,W4
blk_-1332626671662542649,"W4, W4, I10"
blk_-8019384396102909611,"W4, W4, I10"
blk_2980349104983406621,"W4, W4, I10"
blk_4605852754760743540,I10
blk_-3191386560232265852,"I10, W4"
blk_117167872881266519,"W4, I10, W4"
blk_2448582553203079996,W4
blk_-6489396913613968788,"W4, I10, W4"
blk_1238646853845723153,W4
blk_4567702031700508309,I10
blk_8196204576391750349,"I10, W4"
blk_-6988527322697524146,W4
blk_1934290736068288851,"I10, W4"
blk_-5083514250434443399,I10
blk_-5644643595169564844,I10
blk_1021620851035992665,W4
blk_5266983173436761056,"I10, W4"
blk_-3146801844770561955,"W4, I10"
blk_7810232458570144165,"W4, W4, I10"
blk_7612264217477273607,"W4, W4, I10"
blk_5134501596601377940,"I10, W4"
blk_1430929134025721472,"I13, I13"
blk_-7197720783789498919,I10
blk_3679781506009369640,"W4, W4, I10"
blk_-3357828558453484160,"I10, W4"
blk_-2044167834153786705,W4
blk_1304031273525615854,"W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_8773221698849424490,"W4, I10, W4"
blk_7023878637856635769,"W4, I10"
blk_-7202752893129370880,"W4, I10"
blk_-3950681579967963717,W4
blk_6156489054770688942,"W4, I10, W4"
blk_-4631364350164362654,"W4, W4"
blk_5482988378894369080,"W4, I10, W4"
blk_3699755892757464374,"I10, W4"
blk_3146796614060396976,I13
blk_-467741101810324991,I13
blk_56919686074153145,I13
blk_4467907588760501096,"I10, W4"
blk_-1120210385658797688,"I10, W4"
blk_5505279351387782270,W4
blk_-5298233839647458646,W4
blk_1279570414893923389,"W4, I10"
blk_5913796098884427515,"W4, W4, I10"
blk_-4209932591120001178,"W4, I10"
blk_-183971691574812308,"I10, W4"
blk_3263993516219577684,"I10, W4"
blk_-1022042387319632915,"I10, W4"
blk_-25158368639350812,"W4, W4, I10"
blk_4201429220606455029,I10
blk_8525157868355989491,"W4, W4, I10"
blk_4833080167932432150,"I10, I13"
blk_-8087991254417266925,"W4, I10"
blk_-1343644425655610524,"I10, W4"
blk_1122073368308143033,W4
blk_-5367168091763961612,W4
blk_7834935766575357031,"W4, I10, W4"
blk_-4626563631836885425,"W4, I10, W4"
blk_-4782664375049409966,I13
blk_6895841870911683124,I13
blk_-9064560860534869219,I13
blk_4914618021165781941,"I10, W4"
blk_4005496635585978958,I10
blk_3394852561064194445,"I10, W4"
blk_3450771746050682703,"I10, W4"
blk_-7057604958681267960,"W4, I10"
blk_-2816977115230476938,"W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-913847705915340336,"W4, I10, W4"
blk_-773657777347661541,I10
blk_-3062658466583798484,"W4, I10, W4"
blk_913644351815138866,"W4, W4, I10"
blk_2026906405032720809,"I10, W4"
blk_-281826959191950417,W4
blk_3208127825727681640,I10
blk_1044033191470734903,W4
blk_-1496172134219121392,W4
blk_-6645004511767573515,"W4, W4, I10"
blk_9123910480732447611,"W4, I10, W4, I13"
blk_-2300485154747453036,I10
blk_-126132679213818979,I13
blk_2972812921599961061,W4
blk_9220103396921069865,"W4, I10"
blk_-5552183336646391941,"I10, W4"
blk_-9061675330065393912,"I10, W4"
blk_6729363457175429136,"I10, W4"
blk_7331641794684619043,"W4, W4, I10"
blk_1532386504269512016,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_5939963296134926418,"I10, W4"
blk_9120533577673450789,"I10, W4"
blk_7059850507715282372,"W4, W4, I10"
blk_-2628621190671397810,"W4, W4, I10"
blk_3203313467189209781,"W4, W4, I10"
blk_-2395063072971311030,"W4, W4, I10"
blk_-590899152710369944,I10
blk_2156948286372546374,I10
blk_-3535435434896038888,I10
blk_2122783737256140640,"W4, W4, I10"
blk_-7585256437923912301,W4
blk_-5681500003997724197,I13
blk_8751446418791214913,I13
blk_2752732710236126218,I10
blk_-2606844518037370763,W4
blk_3211694276085078475,I10
blk_-6306131939582452396,I10
blk_-9043511670569920082,"W4, I10, W4"
blk_8902245045560690943,"W4, I10, W4"
blk_7426111244765272340,W4
blk_3889380715392507217,"W4, I10"
blk_320428472982711446,W4
blk_13506759517628736,I13
blk_28250440300573158,I13
blk_4883466629078235081,"I13, I13"
blk_6063664286415651178,"W4, W4, I10"
blk_5092803536758851906,"W4, W4, I10"
blk_-2812302341622256563,"W4, I10, W4"
blk_-6996531804978142572,I10
blk_-1225303660322545707,"W4, W4, I10"
blk_-2463788115499759143,"W4, W4, I10"
blk_-4217626823085589326,I10
blk_-2068635023437397271,"I10, W4, I13"
blk_1850981981343953818,W4
blk_-8821299495506993835,W4
blk_7984541480158212137,W4
blk_-3357175242025829432,"W4, I10"
blk_-3170878024058034894,"W4, W4, I10"
blk_3230385371023625098,"I10, W4"
blk_7493915705792909436,"W4, I10"
blk_3696051708754016788,"W4, W4, I10"
blk_7760456844093166141,I10
blk_2546108723647087517,W4
blk_-5754464388680400989,"W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8722075355141215811,"I10, W4"
blk_-3281591709024161094,"I10, W4"
blk_3655343805686410951,"W4, I10, W4"
blk_6473369035479044822,"W4, I10, W4"
blk_1163335386135801245,"W4, I10"
blk_4182052205719200923,"W4, I10, W4"
blk_849850281029503011,"W4, W4, I10"
blk_-3029254477568076215,"W4, W4, I10"
blk_-7607820020386002831,I10
blk_8384531854582205612,"W4, I10, W4"
blk_-7178827523263399569,W4
blk_8196918160687704376,W4
blk_514429824524302243,"W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_264922987462979346,"I10, W4"
blk_-8487139600754882344,"W4, I10, W4"
blk_1687705045211723847,W4
blk_3669668505845077908,W4
blk_-5296680575852708455,"W4, W4, I10"
blk_-6165501926174326096,"W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_6011014251468923738,W4
blk_-2086542655641547070,"W4, W4, I10"
blk_7222802057488353869,"I10, I13"
blk_8626328952828122951,"W4, W4, I10"
blk_7238601736639987930,W4
blk_7277386080338318562,"I13, I13"
blk_7856553599943107281,I13
blk_7638572451663206841,I10
blk_8844997451240554755,I10
blk_3351501039978332198,I10
blk_-2286540363396443,"W4, W4, I10"
blk_9202779939182127294,"I10, W4"
blk_215704814133301149,"W4, I13"
blk_7757384945014657621,W4
blk_-1401214272157911425,I10
blk_-8230050888528784282,"W4, W4, I10"
blk_2163113348866818958,I13
blk_-314899218447371022,"I10, W4"
blk_-7583238759362087012,"W4, I10, W4"
blk_1296921138021205702,"W4, W4, I10"
blk_437404410697084463,"W4, I10"
blk_8710948202849968137,"W4, I10, W4"
blk_7174448592069339780,"W4, I10, W4"
blk_6686463526587225689,"W4, I10, W4"
blk_583894389723491142,"W4, I10, W4"
blk_1894609726202732711,"I10, W4"
blk_-4838109388397745611,"W4, I10"
blk_7542186489403656977,"W4, W4, I10"
blk_296219363366639128,"W4, I10"
blk_-1167027587461297222,W4
blk_-3935105462158043773,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_-1334760439311343889,W4
blk_4244076715296040623,W4
blk_-7602603115600333623,"W4, W4, I10"
blk_-4382146584802876013,"I10, W4"
blk_4327260111096137306,"W4, W4, I10"
blk_9058263837749030301,"W4, W4, I10"
blk_6564972349251488727,"W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-4404123970589493094,"W4, I13"
blk_7943567125484137884,"W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8907621939117685373,"W4, I10, W4"
blk_-366574288605585285,I10
blk_-4127813622356691249,"W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4"
blk_2343901878387524087,"I13, I13, I13"
blk_-3491046216768575139,I13
blk_-5719120737164774320,I13
blk_7358956583207958066,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_4046584326953104398,W4
blk_3038932372512749224,"W4, I10, W4"
blk_-4364976829401457315,"W4, I10, W4"
blk_1680596225375575002,I10
blk_2410487127043379341,I10
blk_-4980717691559878900,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-76704302008728137,"W4, I10, W4"
blk_-5253088636484429081,"W4, I10, W4"
blk_-980006901531691750,"W4, I10, W4"
blk_4152002788611889393,"W4, W4, I10"
blk_1630657295507482726,"W4, I10, W4"
blk_-3489082595261495441,"I10, W4"
blk_8323405458603632511,"W4, I10, W4"
blk_8337972792492393476,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-4333587391543994341,"W4, W4, I10"
blk_1108755569599793464,"W4, I10"
blk_-5457376922744231676,"W4, I10, W4"
blk_4404412898284392877,"W4, I10, W4, I13"
blk_495265059826171256,"W4, I10, W4"
blk_-2227662511928486656,"W4, I10, W4"
blk_-822682714839652728,"W4, I10, W4"
blk_4331062851935153652,"W4, I10"
blk_-3963839400016435988,I10
blk_-6905462546283764327,"W4, W4, I10"
blk_6877500736811742730,I10
blk_3875761334291653866,W4
blk_-5220098955754257374,"W4, I13"
blk_-9021836576406254766,I10
blk_-671675152974226931,W4
blk_-4955177618561785486,"W4, W4, I10"
blk_5802422621813160452,I13
blk_-8284402360771065052,I13
blk_5211970286519877649,"W4, W4, I10"
blk_-4323305358308074863,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_6252618150216074713,I10
blk_-4531096378264287840,I10
blk_8658593893462841232,W4
blk_-5391427626608654902,"W4, W4, I10"
blk_-2717221356984785875,I10
blk_-1369473331484722801,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-7747207362856934605,W4
blk_185363421026117721,"W4, I10, W4"
blk_683513360508470264,"W4, I10"
blk_-5934606163012420836,"I13, I13"
blk_846799110102141742,"W4, W4, I10"
blk_8013493102194449258,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_3386518749430380399,W4
blk_3636350361991112367,"W4, I10, W4"
blk_-9062906585469367798,"W4, I10, W4, I13"
blk_2882457553223662695,"W4, W4, I10"
blk_5821938047970863840,"W4, I10, W4"
blk_-4733628662560893367,"W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-3434991892335391397,"W4, I10, W4"
blk_4791080641307529556,"W4, I10, W4"
blk_-9155783763962807984,W4
blk_-5791066138287531604,"W4, I10, W4"
blk_-5256220190769139760,I10
blk_-1739919482460849518,"W4, I10"
blk_-4822800290317424537,"W4, W4, I10"
blk_7188719648093690848,I10
blk_-4377158656036140380,"I10, W4"
blk_-4842225960130313459,W4
blk_-2937914493467110411,I10
blk_-8790688002692614734,I13
blk_-7132332751917680986,W4
blk_-5985912295047397031,"W4, I10, W4"
blk_5294993743046998469,"W4, I10, W4, I13"
blk_169004664451980557,W4
blk_-8998381114427096751,"W4, I13"
blk_-3952392694986693168,W4
blk_1577317399283820151,"I10, I13"
blk_5399394602169825563,"W4, I10, W4"
blk_-6749756719550773309,I10
blk_-5086636565619299063,"W4, I10, W4"
blk_-6284187846771116704,W4
blk_1917326461141462766,"W4, W4, I10"
blk_-5371781776391709860,W4
blk_8762707183271239405,"I10, W4"
blk_4895138760971634714,W4
blk_4319116569261468947,I10
blk_4298455669642651545,I13
blk_1232775422019033160,"W4, W4, I10"
blk_-8921451406546043152,"W4, W4, I10"
blk_7455925085931777956,"W4, W4, I10"
blk_-5587557953791706527,W4
blk_-6227335421615480545,I10
blk_671301775473275312,"W4, I10, W4"
blk_-7998258123856426953,"I10, W4"
blk_-1531905236680363615,"W4, I10"
blk_5030638038932553741,W4
blk_9088169644125496251,I10
blk_-795814931791090306,"W4, I10"
blk_9129871288621650617,I10
blk_-754929256039278923,"W4, W4, I10"
blk_-8289248662596964014,"I10, W4"
blk_-567875510459839246,"I10, W4"
blk_1426633228927674630,"I10, W4"
blk_8137558484228485307,W4
blk_-8886130031472936916,W4
blk_-5366018753229025721,W4
blk_1303175339623715080,I13
blk_-5540284612232495950,I13
blk_-8928042739086926985,"I13, I13, I13"
blk_62767011862388467,"I10, W4"
blk_-1992139229028375549,"W4, W4, I10"
blk_-4274319609998859427,"W4, I10, W4"
blk_6544681897793635219,"W4, I10, W4"
blk_1126182963670236425,W4
blk_-8818248939023641424,I10
blk_-4223448458433124975,"W4, W4, I10"
blk_-623379091822679809,"W4, I10"
blk_-3388710463602370014,W4
blk_3647978668272119499,"W4, I10, W4"
blk_3829370995889591625,I10
blk_2697179084926143707,"I10, W4, I13"
blk_-8136959271273995261,W4
blk_4604062265823805225,"W4, I10, W4"
blk_6863190735682718873,"I10, W4"
blk_-4557521928988038038,"W4, I10"
blk_8513229467372045926,"W4, I10"
blk_-860630940971452264,"I10, W4"
blk_64607139946888089,W4
blk_-3543807301694247798,I10
blk_-3632390316086608417,I10
blk_-6557092280034959282,"W4, W4, I10"
blk_1505509330094080600,"I10, W4"
blk_3298987300323918598,I10
blk_-4643664188423231252,W4
blk_74526572779202301,I13
blk_-8255735608254696287,"W4, W4, I10"
blk_5503358501379433634,"W4, W4, I10"
blk_8157816084524069508,"W4, I10, W4"
blk_-5093898533576144276,"W4, I10, W4"
blk_6693384363676944497,"W4, I10"
blk_6501778116533869499,W4
blk_8535110522048708059,W4
blk_433001479332700190,W4
blk_4064880799799744739,"W4, W4, I10"
blk_907933746818013014,I10
blk_-592239770326520928,"W4, W4, I10"
blk_-347456684437285495,I13
blk_4916562952917260207,W4
blk_-2241739892340046286,"W4, I13"
blk_3395084694674433138,I10
blk_-738294483157650100,W4
blk_-3409916772924686883,I13
blk_2496418986541661673,"I10, W4"
blk_3367886790967248035,"W4, I10"
blk_-1539582296845316428,W4
blk_-1591168019286425828,"W4, W4, I10"
blk_9062353517980324942,"W4, I10"
blk_7071042698833386582,"W4, I10"
blk_2027747144866292291,I10
blk_-1692329151910544714,I10
blk_-7451346044324088127,"W4, W4, I10, I13"
blk_-5055843281753499717,"W4, W4, I10"
blk_-5686325413062170886,"W4, W4, I10"
blk_7987037465396422593,I10
blk_-3371208849775590532,W4
blk_-6826626172096246336,"W4, I13"
blk_6526119073563159416,W4
blk_1923905183234284523,"W4, W4, I10"
blk_-2239345307054603908,"W4, W4, I10"
blk_-6778548231342476766,"W4, I10"
blk_-5808199036894195165,"I10, W4"
blk_-6789180110027135511,W4
blk_4674916248940685639,W4
blk_7721312491229249847,I13
blk_4422078707567721859,"I10, I13"
blk_740288471843252705,I10
blk_-6831502802155211678,"W4, I10"
blk_-7160771814565870943,"I10, W4"
blk_5391880718245904097,"I10, W4"
blk_-2944334779814883983,I10
blk_-5267082390782019646,"W4, W4, I10, I13"
blk_-173865612221864815,"W4, I10"
blk_-3128279983162012964,"I10, W4"
blk_149576259826160593,W4
blk_-927483680063670421,"W4, W4, I10"
blk_-5805318313867079512,W4
blk_-811456876904219861,"W4, W4, I10"
blk_-7579354742445925332,"W4, I10"
blk_243291996940639689,"W4, I10"
blk_-4488786225758305531,"I10, W4"
blk_5307476134995902976,"W4, I10"
blk_1248610571853818775,I13
blk_-2092188667170643683,I13
blk_-3123380318340518714,I13
blk_3349998349856988516,I13
blk_8003712523049068220,I13
blk_-1364428184904375387,"W4, W4, I10"
blk_-4286184332548868605,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_936177890977307918,"W4, I10, W4"
blk_-6462488903668169163,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-3024818994362792290,"W4, I10, W4"
blk_1458028025272238648,"W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_2018677287038587317,"I10, W4"
blk_1067987044496066012,I10
blk_-3789512688705533728,"W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4"
blk_-2843349994403489994,"W4, I10, W4, I13"
blk_4218792715088818011,"W4, I10, W4"
blk_418721440576801394,"W4, I10, W4"
blk_8438348730998392338,"W4, I10"
blk_-7861916367224365533,"W4, W4, I10"
blk_-6805823010181879112,"W4, I10"
blk_1129581549885519204,"W4, I10, W4"
blk_3343184272579953554,"W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-6698415051350994451,"I10, W4"
blk_7334487864110804045,W4
blk_4985069749959405478,W4
blk_6698660675470205424,I13
blk_3623171483032872881,"W4, I10, W4"
blk_-5218720465362709907,W4
blk_-1616060098471083098,"I10, W4"
blk_993495673821485450,"W4, I10, W4"
blk_-702642782664233985,"W4, I10"
blk_-4054351418171636368,"W4, W4, I10"
blk_222576783574318817,W4
blk_-3923401249786428774,"W4, W4, I10"
blk_7722603429929575308,"W4, W4, I10"
blk_2611289182244867539,"W4, I10, W4"
blk_2916373567812456329,"W4, I10, W4"
blk_3959759194921231055,"W4, W4, I10"
blk_-5174107385907008158,"W4, W4, I10"
blk_-5285275499247649516,"W4, W4, I10"
blk_-1756282363254880312,"W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_4343246114444404959,"W4, W4, I10"
blk_-5572454432531942399,"W4, I10, W4"
blk_-5252788180623521665,"W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_-4531917780044344908,"W4, I10, W4"
blk_-8315909790169835659,"W4, I10, W4"
blk_-6862946586249701348,W4
blk_1586164007556399766,"W4, I10, W4"
blk_1293353641783251224,"W4, W4, I10"
blk_-4104534275964476702,"W4, I10, W4"
blk_2641036255714773380,"W4, W4, I10"
blk_4687450821877593616,"I10, W4"
blk_-5380195165191848441,"W4, I10, W4"
blk_7754477838724397551,"W4, I10"
blk_-4617758642077488599,"W4, W4, I10"
blk_7681172189642184166,W4
blk_-354070840644719686,W4
blk_5288894206980241580,"W4, I10"
blk_7611478533294070449,"W4, W4, I10"
blk_2406728618786258636,W4
blk_-4966187198099700194,I13
blk_8588011986927903210,"I10, W4"
blk_-4838027654234708442,W4
blk_6662705001174209060,"I10, W4"
blk_-5296407838299438852,I13
blk_-8891160675754510608,"I10, W4"
blk_5606795904265993460,I10
blk_5061327157195550645,"I10, W4"
blk_-545700209731844960,"W4, I10"
blk_-9147598642004805304,"W4, W4, I10"
blk_6764846664937628239,"W4, W4, I10"
blk_2213919074377353316,"W4, I10, W4"
blk_-4292627420080928549,"W4, W4, I10"
blk_-6847456285956589166,"I10, W4"
blk_-8773962881881390194,"W4, W4, I10"
blk_-5232345234280690858,"W4, I10"
blk_-3605146934398395656,"I13, I13"
blk_630163827124819303,I13
blk_-7455961197223896235,"W4, W4, I10"
blk_2540210123941533437,I10
blk_-4928882949347686186,"W4, W4, I10"
blk_-3306618094190499245,"I10, W4"
blk_3108396770070519969,I13
blk_-8285150487881281551,I10
blk_-1102521753651522504,"W4, W4, I10"
blk_-4694475432828019805,I10
blk_4334271696326825216,I10
